inreachventures@aws-signing-request-interceptor org.apache.httpcomponents:fluent-hc
phybros@servertap org.apache.jackrabbit:jackrabbit-spi2dav
codefollower@Tomcat-Research commons-modeler:commons-modeler
codefollower@Tomcat-Research commons-codec:commons-codec
wlhbdp@bdp-platform io.vertx:vertx-jdbc-client
hneemann@Digital com.approvaltests:approvaltests
lucasweb78@aws-v4-signer-java org.apache.rocketmq:rocketmq-acl
majianzheng@jarboot com.stormpath.sdk:stormpath-sdk-api
apache@commons-pool commons-pool:commons-pool
paul-hammant@ngWebDriver com.paulhammant:ngwebdriver
javaee@servlet-spec org.mortbay.jetty:servlet-api-2.5
wlhbdp@bdp-platform io.airlift:units
apache@tika org.apache.pdfbox:pdfbox-tools
jakartaee@rest javax.ws.rs:javax.ws.rs-api
codefollower@Tomcat-Research org.jboss.remoting:jboss-remoting
SoftInstigate@restheart com.sun.jersey:jersey-client
Matrix6677@EasyRpc io.netty:netty-common
leangen@graphql-spqr com.approvaltests:approvaltests
milesibastos@jTDS com.github.stephenc.eaio-uuid:uuid
MorphiaOrg@morphia org.mongodb:mongo-java-driver
gomint@gomint io.projectreactor.rabbitmq:reactor-rabbitmq
antlrjavaparser@antlr-java-parser org.openrewrite:rewrite-java
bekkopen@NoCommons org.kie.workbench.services:kie-wb-common-refactoring-backend
funnyzpc@mee-admin org.apache.shiro:shiro-core
opendedup@sdfs org.sonarsource.sonarqube:sonar-ws
swagger-api@swagger-parser io.swagger.parser.v3:swagger-parser-v3
mp911de@logstash-gelf org.camunda.commons:camunda-commons-utils
wlhbdp@bdp-platform com.amazonaws.secretsmanager:aws-secretsmanager-jdbc
jakartaee@rest org.jboss.resteasy:jaxrs-api
adlnet@jxapi com.pubnub:pubnub-gson
frode-carlsen@cron org.redisson:redisson
allr@purdue-fastr org.tmatesoft.sqljet:sqljet
geosdi@geo-platform org.apache.cxf.services.ws-discovery:cxf-services-ws-discovery-api
codefollower@Tomcat-Research org.glassfish.main.web:war-util
FasterXML@jackson-databind net.sf.ehcache:ehcache
wlhbdp@bdp-platform org.apache.tinkerpop:gremlin-groovy
geosdi@geo-platform org.apache.cxf.services.wsn:cxf-services-wsn-api
virjarRatel@ratel-server com.baomidou:mybatis-plus-extension
codefollower@Tomcat-Research org.glassfish:javax.servlet
antlrjavaparser@antlr-java-parser com.ibeetl:beetl
FasterXML@jackson-dataformats-text com.fasterxml.jackson.dataformat:jackson-dataformat-csv
fiber-space@jupyter-kernel-jsr223 javax.xml.bind:jaxb-api
FasterXML@jackson-dataformats-text com.fasterxml.jackson.dataformat:jackson-dataformat-ion
opendedup@sdfs org.apache.pulsar:pulsar-functions-proto
wlhbdp@bdp-platform org.apache.rocketmq:rocketmq-common
jsonld-java@jsonld-java com.github.jsonld-java:jsonld-java
allgood@OpenCV-3.1.0-Android org.openpnp:opencv
geosdi@geo-platform org.glassfish.hk2.external:bean-validator
codefollower@Tomcat-Research org.apache.tomcat.embed:tomcat-embed-websocket
soot-oss@soot org.opendaylight.controller:sal-clustering-commons
bekkopen@NoCommons org.ops4j.pax.exam:pax-exam
szhnet@kcp-netty io.netty:netty-transport
opendedup@sdfs io.nats:java-nats-streaming
wlhbdp@bdp-platform org.apache.tinkerpop:gremlin-server
horrorho@LiquidDonkey org.burningwave:core
hf200012@oceanus.bi org.apache.nifi.registry:nifi-registry-data-model
jmurty@java-xmlbuilder com.jamesmurty.utils:java-xmlbuilder
wlhbdp@bdp-platform de.flapdoodle.embed:de.flapdoodle.embed.process
wlhbdp@bdp-platform org.apache.flink:flink-streaming-java_2.11
dcm4che@dcm4che org.picketbox:picketbox-spi-bare
OpenHFT@Chronicle-Map com.sun.jersey:jersey-json
antlr@antlr4 org.glassfish.hk2:hk2-core
wlhbdp@bdp-platform org.jboss.shrinkwrap:shrinkwrap-api
apache@maven-wagon org.apache.maven.wagon:wagon-http-shared
OpenAPITools@jackson-databind-nullable org.openapitools:jackson-databind-nullable
codefollower@Tomcat-Research org.apache.tiles:tiles-api
radkovo@CSSBox org.uberfire:uberfire-wires-core-grids
splicemachine@spliceengine com.google.http-client:google-http-client
nodebox@nodebox org.apache.jackrabbit:jackrabbit-spi2dav
yeshodhan@android-jaxb org.jodd:jodd-core
AxonFramework@extension-kafka org.axonframework:axon-spring-boot-autoconfigure
wlhbdp@bdp-platform org.apache.flink:flink-test-utils-junit
datanucleus@datanucleus-core org.hibernate:hibernate-annotations
mybatis@migrations org.apache.ibatis:ibatis-sqlmap
wlhbdp@bdp-platform org.wildfly.security:wildfly-elytron-ssl
wlhbdp@bdp-platform com.clearspring.analytics:stream
codefollower@Tomcat-Research org.apache.maven.wagon:wagon-http-lightweight
wlhbdp@bdp-platform org.apache.iceberg:iceberg-common
phiresky@tuxguitar org.apache.cxf:cxf-rt-databinding-aegis
jMotif@SAX org.infinispan.protostream:protostream-processor
codefollower@Tomcat-Research org.eclipse.jetty.websocket:websocket-servlet
msemys@esjc io.zipkin.java:zipkin
wlhbdp@bdp-platform org.apache.calcite:calcite-druid
geosdi@geo-platform io.atlasmap:atlas-model
jakartaee@messaging org.jboss.spec.javax.jms:jboss-jms-api_1.1_spec
apache@maven-assembly-plugin org.jboss.forge.addon:maven-impl
wlhbdp@bdp-platform com.xuxueli:xxl-job-core
MorphiaOrg@morphia org.mongodb.morphia:morphia
yeshodhan@android-jaxb com.sun.xml.bind:jaxb-impl
splicemachine@spliceengine com.googlecode.junit-toolbox:junit-toolbox
aaronchen2k@ngtesting-platform org.projectreactor:reactor-core
wlhbdp@bdp-platform org.apache.servicemix.bundles:org.apache.servicemix.bundles.spring-core
wlhbdp@bdp-platform org.whispersystems:curve25519-java
wlhbdp@bdp-platform org.komamitsu:fluency-core
vert-x3@vertx-grpc com.trueaccord.scalapb:scalapb-runtime_2.11
spring-projects@spring-data-geode org.springframework.data:spring-data-gemfire
zscott@MultiBitExchange org.jboss.resteasy:jose-jwt
JSQLParser@JSqlParser com.sun.jersey:jersey-json
mongojack@mongojack de.undercouch:bson4jackson
apache@directory-server org.apache.directory.shared:shared-cursor
jakartaee@rest com.sun.jersey:jersey-json
nodebox@nodebox io.ultreia.java4all.jaxx:jaxx-runtime
ainilili@honeycomb org.jdbi:jdbi
jmrozanec@cron-utils org.easytesting:fest-util
codefollower@Tomcat-Research org.synchronoss.cloud:nio-multipart-parser
wephone@MeiZhuoRPC com.trueaccord.scalapb:scalapb-runtime_2.11
HarvardPL@formulog org.apache.jclouds.api:elasticstack
VGEAREN@webdav-caiyun org.glassfish.main.web:web-naming
msemys@esjc org.apache.karaf:org.apache.karaf.util
apache@directory-server org.apache.directory.server:apacheds-interceptor-kerberos
redfx-quantum@strange org.komamitsu:fluency-core
codelibs@elasticsearch-cluster-runner org.codelibs:elasticsearch-cluster-runner
jasonwinning@hypernomicon org.openjfx:javafx-swing
bootique@bootique com.fasterxml.jackson.datatype:jackson-datatype-jsr310
hiwepy@disruptor-spring-boot-starter org.apache.shiro:shiro-core
wlhbdp@bdp-platform org.apache.flink:flink-table-api-java
apache@commons-pool org.datanucleus:datanucleus-rdbms
mrniko@netty-socketio com.fasterxml.jackson.module:jackson-module-jaxb-annotations
wmixvideo@nfe org.wso2.carbon.commons:org.wso2.carbon.url.mapper.stub
MangoAutomation@ma-core-public io.ultreia.java4all:java-util
wlhbdp@bdp-platform org.neo4j:neo4j-kernel-api
FasterXML@jackson-jaxrs-providers org.glassfish.jersey.media:jersey-media-json-jackson
codefollower@Tomcat-Research io.undertow:undertow-core
dibo-software@diboot org.apache.shiro:shiro-spring
awslabs@amazon-kinesis-video-streams-producer-sdk-java org.easytesting:fest-util
FasterXML@jackson-databind com.fasterxml.jackson.core:jackson-databind
allr@purdue-fastr org.kie.workbench.services:kie-wb-common-data-modeller-core
wlhbdp@bdp-platform org.hawkular.alerts:hawkular-alerts-actions-impl
OpenCCG@openccg org.neo4j:neo4j-values
gomint@gomint org.dashbuilder:dashbuilder-services
alibaba@Sentinel org.hibernate:hibernate-validator
kumuluz@kumuluzee org.jboss.ws:jbossws-common
codefollower@Tomcat-Research org.apache.shiro:shiro-web
apache@tika org.apache.pdfbox:pdfbox
amoAHCP@vxms org.uberfire:uberfire-metadata-backend-lucene
wlhbdp@bdp-platform org.keycloak:keycloak-common
apache@maven-wagon org.opendaylight.aaa:aaa-encrypt-service
datanucleus@datanucleus-core org.wso2.carbon.commons:org.wso2.carbon.ntask.core
antlr@antlr4 com.tunnelvisionlabs:antlr4-runtime
FasterXML@jackson-datatype-joda com.fasterxml.jackson.datatype:jackson-datatype-jsr310
wlhbdp@bdp-platform org.apache.flink:flink-connector-kafka-0.10_2.11
redraiment@jactiverecord com.sun.jersey:jersey-json
aaronchen2k@ngtesting-platform com.alibaba:easyexcel
geosdi@geo-platform org.apache.cxf:cxf-api
PhantomThief@buffer-trigger org.glassfish.jersey.core:jersey-client
majianzheng@jarboot com.codahale.metrics:metrics-core
funnyzpc@mee-admin org.apache.shiro:shiro-spring
Refactoring-Bot@Refactoring-Bot org.gitlab:java-gitlab-api
apache@james-mime4j org.apache.httpcomponents:httpcore
kumuluz@kumuluzee io.vertx:vertx-sql-common
lambdazen@bitsy org.apache.tinkerpop:tinkergraph-gremlin
soot-oss@soot com.thoughtworks.qdox:qdox
ainilili@honeycomb org.wso2.carbon:org.wso2.carbon.registry.core
hf200012@oceanus.bi org.springframework.security:spring-security-config
igniterealtime@Openfire org.graylog2:syslog4j
szhnet@kcp-netty org.glassfish.jersey.core:jersey-common
horrorho@LiquidDonkey org.languagetool:languagetool-core
rnorth@duct-tape org.rnorth.duct-tape:duct-tape
kumuluz@kumuluzee org.apache.maven.wagon:wagon-http-shared
codefollower@Tomcat-Research org.glassfish.grizzly:grizzly-http
apache@tika org.apache.tika:tika-parsers
alibaba@Sentinel org.jboss.slf4j:slf4j-jboss-logmanager
datanucleus@datanucleus-core io.ebean:ebean-agent
jakartaee@rest jakarta.ws.rs:jakarta.ws.rs-api
igniterealtime@Openfire org.jdbi:jdbi
SmartDataAnalytics@DL-Learner net.sourceforge.owlapi:owlapi-tools
wlhbdp@bdp-platform org.datavec:datavec-api
zscott@MultiBitExchange net.iharder:base64
FasterXML@jackson-databind org.glassfish.jersey.media:jersey-media-json-jackson
apache@commons-pool org.hornetq:hornetq-core
jMotif@SAX org.ops4j.pax.exam:pax-exam
xSAVIKx@AndroidScreencast io.ultreia.java4all.jaxx:jaxx-runtime
fayechenlong@plumelog org.slf4j:slf4j-log4j12
gephi@graphstore org.jboss.forge.addon:ui-api
allgood@OpenCV-3.1.0-Android org.uberfire:uberfire-wires-core-grids
allr@purdue-fastr org.apache.lucene:lucene-expressions
jerrysearch@tns org.apache.cassandra:cassandra-thrift
terrier-org@terrier-core org.jboss.forge.addon:maven-impl
opendedup@sdfs org.opendaylight.controller:sal-clustering-commons
wlhbdp@bdp-platform com.typesafe.akka:akka-persistence_2.11
majianzheng@jarboot io.cucumber:gherkin
wlhbdp@bdp-platform com.sparkjava:spark-core
mercadolibre@java-sdk com.influxdb:influxdb-client-java
wlhbdp@bdp-platform io.airlift:discovery
antlrjavaparser@antlr-java-parser org.checkerframework:checker-qual
wlhbdp@bdp-platform org.picketlink:picketlink-idm-api
wlhbdp@bdp-platform io.nats:java-nats-streaming
splicemachine@spliceengine org.neo4j:neo4j-kernel-api
thomasdarimont@keycloak-project-example org.wildfly:wildfly-clustering-singleton-extension
SmartDataAnalytics@DL-Learner net.sourceforge.owlapi:owlapi-impl
jakartaee@rest org.apache.cxf:cxf-rt-rs-extension-providers
geosdi@geo-platform com.sun.jersey:jersey-json
codefollower@Tomcat-Research javax.servlet:javax.servlet-api
JavaMoney@jsr354-ri javax.measure:unit-api
apache@maven-assembly-plugin org.apache.maven.shared:maven-shared-io
polarismesh@polaris-java com.ctrip.framework.apollo:apollo-client
wlhbdp@bdp-platform org.apache.spark:spark-unsafe_2.12
codefollower@Tomcat-Research org.mortbay.jasper:apache-jsp
splicemachine@spliceengine org.apache.hbase:hbase-procedure
808Mak1r@GodzillaSource io.ultreia.java4all.jaxx:jaxx-runtime
Matrix6677@EasyRpc io.dropwizard:dropwizard-jetty
alibaba@Sentinel com.alibaba.csp:sentinel-transport-simple-http
radkovo@jStyleParser org.apache.maven.wagon:wagon-provider-api
codefollower@Tomcat-Research org.smartboot.http:smart-http-server
zuihou@lamp-util com.baomidou:mybatis-plus-extension
codefollower@Tomcat-Research tomcat:jasper-compiler
airlift@slice io.airlift:slice
opendedup@sdfs org.apache.hadoop:hadoop-mapreduce-client-common
wlhbdp@bdp-platform org.apache.flink:flink-clients_2.11
wlhbdp@bdp-platform org.opendaylight.yangtools:yang-binding
wlhbdp@bdp-platform org.springframework.data:spring-data-cassandra
splicemachine@spliceengine org.apache.camel:camel-hbase
splicemachine@spliceengine com.sun.jersey:jersey-json
spotify@async-google-pubsub-client io.atomix:atomix-utils
apache@james-mime4j com.sun.jersey:jersey-json
apache@commons-fileupload org.synchronoss.cloud:nio-multipart-parser
wlhbdp@bdp-platform io.airlift.drift:drift-transport-spi
yeshodhan@android-jaxb ognl:ognl
splicemachine@spliceengine org.testcontainers:jdbc
horrorho@LiquidDonkey com.google.api.grpc:proto-google-cloud-trace-v2
mangstadt@ez-vcard org.keycloak:keycloak-core
apache@maven-wagon org.apache.maven.wagon:wagon-ssh-external
jruby@jruby-openssl com.sun.jersey:jersey-json
JSQLParser@JSqlParser com.baomidou:mybatis-plus-extension
matthiaszimmermann@ethereum-paper-wallet org.web3j:crypto
MangoAutomation@ma-core-public org.apache.kafka:kafka_2.9.2
wlhbdp@bdp-platform com.google.guava:guava
apache@maven-release org.apache.maven.scm:maven-scm-provider-git-commons
wlhbdp@bdp-platform org.apache.karaf:org.apache.karaf.util
antlrjavaparser@antlr-java-parser org.openrewrite:rewrite-yaml
codefollower@Tomcat-Research org.glassfish:javax.el
MangoAutomation@ma-core-public com.amazonaws.secretsmanager:aws-secretsmanager-jdbc
majianzheng@jarboot org.nd4j:nd4j-common
scruel@ClipIt org.keycloak:keycloak-common
starblues-zhuo@springboot-plugin-framework-parent io.r2dbc:r2dbc-spi
mcMMO-Dev@mcMMO io.vertx:vertx-config
codefollower@Tomcat-Research io.undertow:undertow-servlet
lambdazen@bitsy org.apache.tinkerpop:gremlin-groovy-test
zalopay-oss@jmeter-grpc-request com.trueaccord.scalapb:scalapb-runtime_2.11
datanucleus@datanucleus-core org.jboss:jboss-common-core
wlhbdp@bdp-platform org.mindrot:jbcrypt
apache@tika software.amazon.smithy:smithy-utils
FasterXML@jackson-databind de.flapdoodle.embed:de.flapdoodle.embed.process
FasterXML@jackson-module-jaxb-annotations org.codehaus.jackson:jackson-xc
mechaviv@MapleEllinel-v203.4 software.amazon.smithy:smithy-utils
horrorho@LiquidDonkey org.apache.camel:camel-salesforce
radkovo@jStyleParser org.jboss.arquillian.container:arquillian-container-spi
wlhbdp@bdp-platform org.apache.druid:druid-core
vert-x3@vertx-config io.vertx:vertx-config
splicemachine@spliceengine org.apache.hbase:hbase-mapreduce
